text,truth_hindi,truth_english,actual_lang,y_pred
How to apply for home loan,0,1,english,
what are the Documents that are required for home loan ,0,1,english,
What Is the Interest Rate and Annual Percentage Rate,0,1,english,
Is There a Prepayment Penalty,0,1,english,
How Much Time Do You Need to Fund,0,1,english,
Home loan eligibility,0,1,english,
How to check my monthly emi,0,1,english,
How does tenure affect cost of loan,0,1,english,
What security will i have to provide,0,1,english,
maximum tenure for home loan,0,1,english,
will i get tax benefit on the loan,0,1,english,
Can I get instant digital approval,0,1,english,
Types of home loans available ,0,1,english,
Average tenure for home loan,0,1,english,
How is the EMI calculated,0,1,english,
How to check my credit score ,0,1,english,
What do banks consider when granting a home loan,0,1,english,
Can I apply for a joint loan with my friend,0,1,english,
Who can be joint borrowers in case of a home loan,0,1,english,
What is the maximum number of joint borrowers for a home loan,0,1,english,
How do I repay my home loan,0,1,english,
Is prepayment of home loan allowed,0,1,english,
What are the key charges associated with a home loan process,0,1,english,
Can I have a co-applicant when I sign up for a home loan,0,1,english,
Is having a good credit record important in case of a home loan,0,1,english,
How long is the home loan pre-approval valid,0,1,english,
What is EMI,0,1,english,
When do i start repaying the principal amount,0,1,english,
Can i repay my loan ahead of schedule,0,1,english,
How to apply for credit card,0,1,english,
penalty on late payment,0,1,english,
Can I choose my payment due date,0,1,english,
How to increase my card limit,0,1,english,
how to check offers on my card,0,1,english,
Lost my credit card,0,1,english,
how to upgrade my card,0,1,english,
how to convert my bill to EMI,0,1,english,
How to change credit card pin ,0,1,english,
How to block my credit card,0,1,english,
where can i get credit card statement ,0,1,english,
How to link my account with my card,0,1,english,
How o activate my card,0,1,english,
is there a processing fee,0,1,english,
Will you lower my interest rate?,0,1,english,
Which credit score do you use,0,1,english,
Does your card offer any promotional rates,0,1,english,
Does your card offer any unique benefits,0,1,english,
how to change address connected to card,0,1,english,
how fraud transactions are avoided ,0,1,english,
What Is Your Policy on Credit Card Fraud,0,1,english,
how to change my phone number connected to card,0,1,english,
what is the withdrawl limit for credit card,0,1,english,
hom loan ke liye apply kyse kare,1,0,hindi,
hom loan ke liye jaruri document kya hai,1,0,hindi,
interest rate or annual percentage rate kya hai,1,0,hindi,
kya koi pre payment penalty vi hai,1,0,hindi,
aapko loan dene me kitna time lagega,1,0,hindi,
hom loan ke liye eligibility criteria kya hai,1,0,hindi,
mai apna monthly emi kyse check kar sakta hu,1,0,hindi,
Tenure loan ke cost ko kyse affect karta hai,1,0,hindi,
Mujhe konsi suraksha di jayegi,1,0,hindi,
home loan ka maximum tenure kya hai,1,0,hindi,
kya mujhe loan pe tax benefit milega,1,0,hindi,
kya mujhe jald digital approval mil sakta hai,1,0,hindi,
kitne type ke loan available hai,1,0,hindi,
hom loan ka average tenure kya hai,1,0,hindi,
emi kyse calculate krte hai,1,0,hindi,
mai credit score kyse check kar sakta hu,1,0,hindi,
hom loan grant krte time bank kya consider karte hai,1,0,hindi,
kya mai apne friend ke sath joint loan ke liye apply kar sakta hu,1,0,hindi,
hom loan ke liye joint borrowers kon ho sakta hai,1,0,hindi,
hom loan ke liye maximum joint borrowers kitne ho sakte hai,1,0,hindi,
mai apna hom loan kyse dunga,1,0,hindi,
kya hom loan ka prepayment allowed hai,1,0,hindi,
hom loan ke hidden changes kya hai,1,0,hindi,
"kya mai co-applicant ho sakta hu , jab mai hom loan ke liye apply karu",1,0,hindi,
kya acha credit record jaruri hai hom loan ke liye,1,0,hindi,
hom loan ka pre-approval kab tak valid rahega,1,0,hindi,
emi kya hai,1,0,hindi,
mai kab principal ammount ka repayment start kr sakta hu,1,0,hindi,
kya mai loan ka payment loan schedule hone se pahle start kr sakta hu,1,0,hindi,
credit card ke liye kyse apply karte hai,1,0,hindi,
late payment pe kya penalty hai,1,0,hindi,
kya mai apna payment dene ka din choose kr sakta hu,1,0,hindi,
apne card ka limit kyse increase karte hai,1,0,hindi,
card pe offer kyse check karte hai,1,0,hindi,
mera credit card kho gya hai,1,0,hindi,
credit card ko upgrage kyse kare,1,0,hindi,
apne bill ko emi me kase convert kare,1,0,hindi,
credit card ka pin kyse check karu,1,0,hindi,
credit card ko kyse block kar sakta hu,1,0,hindi,
credit card ka statement kaha milega,1,0,hindi,
apna account ko credit card se link kyse krte hai,1,0,hindi,
card activate kyse karte hai,1,0,hindi,
kya koi processing fee hai,1,0,hindi,
kya aap mera interest rate kam kar sakte ho,1,0,hindi,
aap konsa credit score use krte ho,1,0,hindi,
kya aapka card koi promotional rates offer karta hai,1,0,hindi,
kya aaoka card koi unique benefits offer karta hai,1,0,hindi,
apna address kyse change kar sakte hai,1,0,hindi,
fraud transactions se kyse bacha jata hai,1,0,hindi,
credit card fraud ko lekr aapki policy kya hai,1,0,hindi,
card se connected phone number kyse change kr sakte hai,1,0,hindi,
credit card ki withdrawl limit kya hai,1,0,hindi,
